Weeks;CTR;target
1.302735;0.391355;1.000000
1.302735;0.787565;1.000000
1.302735;0.782392;1.000000
1.302735;0.463166;1.000000
1.302735;0.128160;1.000000
1.302735;-0.026544;1.000000
1.302735;-0.012636;1.000000
1.302735;0.378262;1.000000
1.302735;0.114674;1.000000
1.302735;0.370526;1.000000
1.302735;0.420326;1.000000
1.302735;0.473961;1.000000
1.302735;0.217103;1.000000
1.302735;-0.068993;1.000000
1.302735;0.770664;1.000000
1.302735;0.829583;1.000000
1.302735;-0.176708;1.000000
1.302735;1.227204;1.000000
1.302735;-0.032527;1.000000
1.302735;0.303242;1.000000
1.302735;-0.174218;1.000000
1.302735;0.495250;1.000000
1.302735;0.146996;1.000000
1.302735;0.019564;1.000000
1.302735;0.805121;1.000000
1.302735;0.523464;1.000000
1.302735;0.676710;1.000000
1.302735;0.225471;1.000000
1.302735;0.546576;1.000000
1.302735;0.424701;1.000000
1.302735;0.397450;1.000000
1.302735;0.922458;1.000000
1.302735;0.016018;1.000000
1.302735;0.184096;1.000000
1.302735;0.514303;1.000000
1.302735;0.118191;1.000000
1.302735;0.337206;1.000000
1.302735;0.359722;1.000000
1.302735;0.220921;1.000000
1.302735;-0.144361;1.000000
1.302735;0.235068;1.000000
1.302735;0.574674;1.000000
1.302735;0.725153;1.000000
1.302735;-0.167540;1.000000
1.302735;0.867051;1.000000
1.302735;0.099337;1.000000
1.302735;0.438435;1.000000
1.302735;0.768698;1.000000
1.302735;0.214975;1.000000
1.302735;0.423604;1.000000
1.302735;0.106867;1.000000
1.302735;0.709744;1.000000
1.302735;0.718685;1.000000
1.302735;-0.350544;1.000000
1.302735;0.419564;1.000000
1.302735;0.185283;1.000000
1.302735;0.325334;1.000000
1.302735;0.011695;1.000000
1.302735;0.210018;1.000000
1.302735;0.136854;1.000000
1.302735;1.060878;1.000000
1.302735;-0.311632;1.000000
1.302735;0.223399;1.000000
1.302735;0.257591;1.000000
1.302735;-0.116883;1.000000
1.302735;0.521357;1.000000
1.302735;0.354573;1.000000
1.302735;0.373389;1.000000
1.302735;-0.143074;1.000000
1.302735;-0.032330;1.000000
1.302735;0.532248;1.000000
1.302735;-0.027152;1.000000
1.302735;-0.062452;1.000000
1.302735;0.173952;1.000000
1.302735;-0.014892;1.000000
1.302735;0.114563;1.000000
1.302735;0.208614;1.000000
1.302735;0.256914;1.000000
1.302735;0.574810;1.000000
1.302735;0.839867;1.000000
1.302735;0.094091;1.000000
1.302735;0.602989;1.000000
1.302735;0.108979;1.000000
1.302735;0.253717;1.000000
1.302735;0.099204;1.000000
1.302735;0.480458;1.000000
1.302735;-0.102887;1.000000
1.302735;0.319158;1.000000
1.302735;0.302704;1.000000
1.302735;0.064602;1.000000
1.302735;0.179792;1.000000
1.302735;0.159757;1.000000
1.302735;0.552175;1.000000
1.302735;0.970875;1.000000
1.302735;-0.452983;1.000000
1.302735;0.684417;1.000000
1.302735;0.124272;1.000000
1.302735;0.262383;1.000000
1.302735;0.166423;1.000000
1.302735;0.184862;1.000000
1.302735;0.567622;1.000000
1.302735;0.074381;1.000000
1.302735;0.371938;1.000000
1.302735;0.128893;1.000000
1.302735;0.754971;1.000000
1.302735;0.146691;1.000000
1.302735;0.145059;1.000000
1.302735;0.326824;1.000000
1.302735;-0.413562;1.000000
1.302735;-0.134147;1.000000
1.302735;0.836614;1.000000
1.302735;0.465053;1.000000
1.302735;0.255952;1.000000
1.302735;0.330402;1.000000
1.302735;0.184107;1.000000
1.302735;-0.073839;1.000000
1.302735;0.064964;1.000000
1.302735;-0.230422;1.000000
1.302735;0.312584;1.000000
1.302735;0.192996;1.000000
1.302735;0.409367;1.000000
1.302735;0.473344;1.000000
1.302735;-0.187874;1.000000
1.302735;0.631095;1.000000
1.302735;0.473658;1.000000
1.302735;0.796422;1.000000
1.302735;-0.066642;1.000000
1.302735;-0.003211;1.000000
1.302735;0.489217;1.000000
1.302735;0.843151;1.000000
1.302735;0.229471;1.000000
1.302735;0.548049;1.000000
1.302735;0.397734;1.000000
1.302735;0.064847;1.000000
1.302735;0.604271;1.000000
1.302735;-0.092184;1.000000
1.302735;0.718429;1.000000
1.302735;0.060081;1.000000
1.302735;0.352731;1.000000
1.302735;0.560523;1.000000
1.302735;0.431218;1.000000
1.302735;0.855295;1.000000
1.302735;1.230549;1.000000
1.302735;0.250529;1.000000
1.302735;0.251305;1.000000
1.302735;0.455017;1.000000
1.302735;0.536694;1.000000
1.302735;0.272964;1.000000
1.302735;-0.362538;1.000000
1.302735;0.420595;1.000000
1.302735;0.385938;1.000000
1.302735;0.610885;1.000000
1.302735;0.021953;1.000000
1.302735;0.793414;1.000000
1.302735;1.248618;1.000000
1.302735;-0.346295;1.000000
1.302735;0.693601;1.000000
1.302735;0.576402;1.000000
1.302735;0.177952;1.000000
1.302735;0.781873;1.000000
1.302735;0.663410;1.000000
1.302735;0.369928;1.000000
1.302735;0.926281;1.000000
1.302735;0.291014;1.000000
1.302735;0.194724;1.000000
1.302735;-0.335061;1.000000
1.302735;0.067688;1.000000
1.302735;0.651472;1.000000
1.302735;0.471895;1.000000
1.302735;0.301296;1.000000
1.302735;0.259525;1.000000
1.302735;-0.065339;1.000000
1.302735;0.477536;1.000000
1.302735;0.388823;1.000000
1.302735;-0.119915;1.000000
1.302735;0.163098;1.000000
1.302735;0.040219;1.000000
1.302735;0.485184;1.000000
1.302735;-0.399607;1.000000
1.302735;0.768039;1.000000
1.302735;-0.001952;1.000000
1.302735;0.504425;1.000000
1.302735;0.812820;1.000000
1.302735;0.036654;1.000000
1.302735;0.070734;1.000000
1.302735;0.189143;1.000000
1.302735;0.452749;1.000000
1.302735;0.327076;1.000000
1.302735;0.545659;1.000000
1.302735;0.590054;1.000000
1.302735;0.207720;1.000000
1.302735;0.657603;1.000000
1.302735;0.561593;1.000000
1.302735;0.252307;1.000000
1.302735;0.461524;1.000000
1.302735;0.352719;1.000000
1.302735;0.140440;1.000000
1.302735;0.770106;1.000000
1.302735;0.726248;1.000000
1.302735;0.415796;1.000000
1.302735;0.517805;1.000000
1.302735;0.053023;1.000000
1.302735;0.482298;1.000000
1.302735;0.507597;1.000000
1.302735;0.356737;1.000000
1.302735;-0.347032;1.000000
1.302735;0.284931;1.000000
1.302735;0.394316;1.000000
1.302735;0.430450;1.000000
1.302735;0.330105;1.000000
1.302735;0.118200;1.000000
1.302735;-0.073575;1.000000
1.302735;0.597259;1.000000
1.302735;0.447746;1.000000
1.302735;1.086089;1.000000
1.302735;0.274823;1.000000
1.302735;0.633505;1.000000
1.302735;-0.226814;1.000000
1.302735;0.125349;1.000000
1.302735;-0.115731;1.000000
1.302735;-0.128266;1.000000
1.302735;0.743618;1.000000
1.302735;0.091336;1.000000
1.302735;0.212021;1.000000
1.302735;0.345869;1.000000
1.302735;-0.101176;1.000000
1.302735;0.655306;1.000000
1.302735;-0.010822;1.000000
1.302735;1.104021;1.000000
1.302735;0.253811;1.000000
1.302735;0.476546;1.000000
1.302735;0.392840;1.000000
1.302735;0.292880;1.000000
1.302735;0.655559;1.000000
1.302735;0.232390;1.000000
1.302735;-0.159203;1.000000
1.302735;0.224652;1.000000
1.302735;0.215073;1.000000
1.302735;-0.028134;1.000000
1.302735;0.028663;1.000000
1.302735;0.219940;1.000000
1.302735;0.339707;1.000000
1.302735;0.430782;1.000000
1.302735;0.366434;1.000000
1.302735;0.905713;1.000000
1.302735;0.596572;1.000000
1.302735;0.916445;1.000000
1.302735;0.310976;1.000000
1.302735;-0.102842;1.000000
1.302735;0.998540;1.000000
1.302735;0.472123;1.000000
1.302735;0.367726;1.000000
1.302735;0.461354;1.000000
1.302735;0.208169;1.000000
1.302735;0.694406;1.000000
1.302735;-0.183022;1.000000
1.302735;0.780393;1.000000
1.302735;0.196580;1.000000
1.302735;0.124354;1.000000
1.302735;0.412083;1.000000
1.302735;0.661198;1.000000
1.302735;0.251047;1.000000
1.302735;0.542660;1.000000
1.302735;0.535509;1.000000
1.302735;0.710911;1.000000
1.302735;0.434422;1.000000
1.302735;-0.350366;1.000000
1.302735;0.217426;1.000000
1.302735;-0.168911;1.000000
1.302735;0.615036;1.000000
1.302735;0.172275;1.000000
1.302735;0.585669;1.000000
1.302735;1.005819;1.000000
1.302735;0.539692;1.000000
1.302735;0.241558;1.000000
1.302735;0.053197;1.000000
1.302735;0.483320;1.000000
1.302735;0.053512;1.000000
1.302735;0.590441;1.000000
1.302735;0.223265;1.000000
1.302735;0.011354;1.000000
1.302735;0.314121;1.000000
1.302735;-0.407322;1.000000
1.302735;0.564491;1.000000
1.302735;0.154522;1.000000
1.302735;-0.187839;1.000000
1.302735;0.545610;1.000000
1.302735;0.817720;1.000000
1.302735;0.866743;1.000000
1.302735;1.020323;1.000000
1.302735;0.370659;1.000000
1.302735;0.512860;1.000000
1.302735;0.216972;1.000000
1.302735;0.271027;1.000000
1.302735;-0.109765;1.000000
1.302735;0.773663;1.000000
1.302735;-0.366488;1.000000
1.302735;0.532192;1.000000
1.302735;0.074112;1.000000
1.302735;0.093772;1.000000
1.302735;0.204660;1.000000
1.302735;0.194681;1.000000
1.302735;-0.128409;1.000000
1.302735;0.570792;1.000000
1.302735;0.702015;1.000000
1.302735;0.172054;1.000000
1.302735;0.057736;1.000000
1.302735;0.086360;1.000000
1.302735;0.179970;1.000000
1.302735;0.337902;1.000000
1.302735;-0.015712;1.000000
1.302735;0.084909;1.000000
1.302735;-0.137212;1.000000
1.302735;0.328773;1.000000
1.302735;0.484511;1.000000
1.302735;0.727793;1.000000
1.302735;0.661711;1.000000
1.302735;0.117047;1.000000
1.302735;-0.235125;1.000000
1.302735;0.794889;1.000000
1.302735;-0.164797;1.000000
1.302735;-0.060677;1.000000
1.302735;0.045717;1.000000
1.302735;-0.064610;1.000000
1.302735;0.642019;1.000000
1.302735;0.684507;1.000000
1.302735;0.982862;1.000000
1.302735;0.163450;1.000000
1.302735;0.740426;1.000000
1.302735;0.387524;1.000000
1.302735;0.631929;1.000000
1.302735;-0.615979;1.000000
1.302735;-0.065782;1.000000
1.302735;0.111943;1.000000
1.302735;-0.162805;1.000000
1.302735;1.100845;1.000000
1.302735;0.429376;1.000000
1.302735;0.477271;1.000000
1.302735;0.187698;1.000000
1.302735;0.216635;1.000000
1.302735;0.147098;1.000000
1.302735;0.389644;1.000000
1.302735;-0.038927;1.000000
1.302735;0.329005;1.000000
1.302735;0.199788;1.000000
1.302735;1.057095;1.000000
1.302735;0.036742;1.000000
1.302735;0.457815;1.000000
1.302735;0.360141;1.000000
1.302735;0.958035;1.000000
1.302735;0.792015;1.000000
1.302735;1.372333;1.000000
1.302735;0.752810;1.000000
1.302735;0.254826;1.000000
1.302735;0.445927;1.000000
1.302735;0.820779;1.000000
1.302735;1.100878;1.000000
1.302735;0.564870;1.000000
1.302735;0.404649;1.000000
1.302735;1.167005;1.000000
1.302735;-0.306637;1.000000
1.302735;0.245352;1.000000
1.302735;0.283128;1.000000
1.302735;0.653997;1.000000
1.302735;-0.428626;1.000000
1.302735;1.309141;1.000000
1.302735;0.175139;1.000000
1.302735;0.565660;1.000000
1.302735;-0.459319;1.000000
1.302735;-0.416054;1.000000
1.302735;0.336659;1.000000
1.302735;0.340312;1.000000
1.302735;0.749062;1.000000
1.302735;0.398513;1.000000
1.302735;0.209876;1.000000
1.302735;0.876360;1.000000
1.302735;0.180434;1.000000
1.302735;0.462453;1.000000
1.302735;-0.060908;1.000000
1.302735;0.270841;1.000000
1.302735;0.246359;1.000000
1.302735;0.375986;1.000000
1.302735;0.204972;1.000000
1.302735;0.685714;1.000000
1.302735;0.002736;1.000000
1.302735;0.082398;1.000000
1.302735;0.346746;1.000000
1.302735;-0.257852;1.000000
1.302735;-0.229091;1.000000
1.302735;0.208395;1.000000
1.302735;0.304103;1.000000
1.302735;0.464206;1.000000
1.302735;0.221981;1.000000
1.302735;0.039863;1.000000
1.302735;0.382923;1.000000
1.302735;0.397675;1.000000
1.302735;0.872115;1.000000
1.302735;0.557465;1.000000
1.302735;0.146991;1.000000
1.302735;0.647103;1.000000
1.302735;1.202984;1.000000
1.302735;0.567117;1.000000
1.302735;0.016650;1.000000
1.302735;0.125249;1.000000
1.302735;0.081785;1.000000
1.302735;0.291084;1.000000
1.302735;0.100635;1.000000
1.302735;0.300097;1.000000
1.302735;-0.068870;1.000000
1.302735;-0.123324;1.000000
1.302735;0.334035;1.000000
1.302735;0.009729;1.000000
1.302735;0.842644;1.000000
1.302735;-0.084432;1.000000
1.302735;-0.349303;1.000000
1.302735;0.239037;1.000000
1.302735;0.113168;1.000000
1.302735;0.457885;1.000000
1.302735;0.128270;1.000000
1.302735;0.320128;1.000000
1.302735;0.798556;1.000000
1.302735;0.743943;1.000000
1.302735;-0.508755;1.000000
1.302735;0.332680;1.000000
1.302735;0.171576;1.000000
1.302735;0.586990;1.000000
1.302735;0.423531;1.000000
1.302735;0.179214;1.000000
1.302735;0.905611;1.000000
1.302735;-0.087051;1.000000
1.302735;0.644957;1.000000
1.302735;0.425912;1.000000
1.302735;0.495791;1.000000
1.302735;0.184093;1.000000
1.302735;0.080800;1.000000
1.302735;0.128749;1.000000
1.302735;-0.101124;1.000000
1.302735;0.002437;1.000000
1.302735;-0.071188;1.000000
1.302735;0.069917;1.000000
1.302735;0.386550;1.000000
1.302735;0.606256;1.000000
1.302735;0.031782;1.000000
1.302735;0.431337;1.000000
1.302735;-0.066463;1.000000
1.302735;1.054503;1.000000
1.302735;0.001393;1.000000
1.302735;0.312789;1.000000
1.302735;-0.111507;1.000000
1.302735;-0.138056;1.000000
1.302735;0.680404;1.000000
1.302735;0.083236;1.000000
1.302735;1.030270;1.000000
1.302735;0.300032;1.000000
1.302735;-0.106091;1.000000
1.302735;0.153051;1.000000
1.302735;0.110497;1.000000
1.302735;0.303956;1.000000
1.302735;-0.386373;1.000000
1.302735;0.342428;1.000000
1.302735;0.404744;1.000000
1.302735;0.780299;1.000000
1.302735;-0.205924;1.000000
1.302735;0.265391;1.000000
1.302735;0.738038;1.000000
1.302735;0.085673;1.000000
1.302735;0.501145;1.000000
1.302735;0.073736;1.000000
1.302735;0.749279;1.000000
1.302735;0.787309;1.000000
1.302735;0.000714;1.000000
1.302735;0.305420;1.000000
1.302735;0.901536;1.000000
1.302735;0.116418;1.000000
1.302735;0.727248;1.000000
1.302735;0.579303;1.000000
1.302735;-0.124689;1.000000
1.302735;0.553578;1.000000
1.302735;0.425216;1.000000
1.302735;-0.665054;1.000000
1.302735;0.570901;1.000000
1.302735;0.862335;1.000000
1.302735;0.252198;1.000000
1.302735;0.295236;1.000000
1.302735;0.460335;1.000000
1.302735;0.006072;1.000000
1.302735;0.349823;1.000000
1.302735;0.747541;1.000000
1.302735;0.771699;1.000000
1.302735;1.037686;1.000000
1.302735;-0.001884;1.000000
1.302735;0.087130;1.000000
1.302735;0.533359;1.000000
1.302735;0.233050;1.000000
1.302735;-0.026766;1.000000
1.302735;0.083285;1.000000
1.302735;0.284738;1.000000
1.302735;0.632136;1.000000
1.302735;1.052003;1.000000
1.302735;0.475318;1.000000
1.302735;0.449474;1.000000
1.302735;0.388193;1.000000
1.302735;0.899766;1.000000
1.302735;0.077215;1.000000
1.302735;-0.019062;1.000000
1.302735;0.743990;1.000000
1.302735;0.458525;1.000000
1.302735;0.438159;1.000000
1.302735;0.799469;1.000000
1.302735;-0.518581;1.000000
1.302735;0.206123;1.000000
1.302735;0.778752;1.000000
1.302735;0.461889;1.000000
1.302735;-0.194285;1.000000
1.302735;0.522228;1.000000
1.302735;-0.573856;1.000000
1.302735;-0.044173;1.000000
1.302735;0.326684;1.000000
1.302735;0.149827;1.000000
1.302735;0.707584;1.000000
1.302735;0.331696;1.000000
1.302735;0.542902;1.000000
1.302735;0.560031;1.000000
1.302735;0.797954;1.000000
1.302735;0.351516;1.000000
1.302735;-0.268329;1.000000
1.302735;0.384308;1.000000
1.302735;-0.094402;1.000000
1.302735;0.383205;1.000000
1.302735;0.989835;1.000000
1.302735;0.389687;1.000000
1.302735;0.070310;1.000000
1.302735;0.212508;1.000000
1.302735;0.106626;1.000000
1.302735;0.256831;1.000000
1.302735;0.612312;1.000000
1.302735;0.398488;1.000000
1.302735;-0.193170;1.000000
1.302735;0.359738;1.000000
1.302735;0.383608;1.000000
1.302735;0.250539;1.000000
1.302735;0.443538;1.000000
1.302735;0.354707;1.000000
1.302735;0.610245;1.000000
1.302735;0.129727;1.000000
1.302735;0.281468;1.000000
1.302735;0.734895;1.000000
1.302735;0.384234;1.000000
1.302735;0.566173;1.000000
1.302735;0.464329;1.000000
1.302735;0.749442;1.000000
1.302735;0.247749;1.000000
1.302735;-0.020524;1.000000
1.302735;0.393224;1.000000
1.302735;0.277114;1.000000
1.302735;0.493951;1.000000
1.302735;0.248793;1.000000
1.302735;0.105679;1.000000
1.302735;0.072141;1.000000
1.302735;0.361999;1.000000
1.302735;-0.484078;1.000000
1.302735;-0.195736;1.000000
1.302735;0.144073;1.000000
1.302735;0.474380;1.000000
1.302735;0.378297;1.000000
1.302735;0.754049;1.000000
1.302735;0.039968;1.000000
1.302735;0.156824;1.000000
1.302735;-0.572523;1.000000
1.302735;0.446565;1.000000
1.302735;0.171547;1.000000
1.302735;0.236493;1.000000
1.302735;0.375346;1.000000
1.302735;-0.110642;1.000000
1.302735;-0.301676;1.000000
1.302735;0.106684;1.000000
1.302735;0.404224;1.000000
1.302735;0.698993;1.000000
1.302735;0.137413;1.000000
1.302735;0.340208;1.000000
1.302735;-0.083828;1.000000
1.302735;-0.056687;1.000000
1.302735;0.501838;1.000000
1.302735;0.450274;1.000000
1.302735;0.335084;1.000000
1.302735;-0.083475;1.000000
1.302735;0.701843;1.000000
1.302735;0.018879;1.000000
1.302735;0.202841;1.000000
1.302735;0.433299;1.000000
1.302735;0.164655;1.000000
1.302735;0.265834;1.000000
1.302735;0.672760;1.000000
1.302735;0.388634;1.000000
1.302735;0.504855;1.000000
1.302735;0.093997;1.000000
1.302735;0.557274;1.000000
1.302735;0.050420;1.000000
1.302735;0.065727;1.000000
1.302735;1.224756;1.000000
1.302735;-0.185576;1.000000
1.302735;0.241876;1.000000
1.302735;0.340194;1.000000
1.302735;0.100501;1.000000
1.302735;-0.043958;1.000000
1.302735;0.143455;1.000000
1.302735;0.535697;1.000000
1.302735;0.439235;1.000000
1.302735;0.186035;1.000000
1.302735;0.088505;1.000000
1.302735;-0.108816;1.000000
1.302735;0.329224;1.000000
1.302735;0.217321;1.000000
1.302735;0.394225;1.000000
1.302735;-0.049318;1.000000
1.302735;0.459672;1.000000
1.302735;0.583730;1.000000
1.302735;0.721809;1.000000
1.302735;0.186590;1.000000
1.302735;0.338991;1.000000
1.302735;0.197802;1.000000
1.302735;0.282244;1.000000
1.302735;0.568049;1.000000
1.302735;-0.030102;1.000000
1.302735;-0.005338;1.000000
1.302735;0.663003;1.000000
1.302735;0.114538;1.000000
1.302735;0.595841;1.000000
1.302735;0.218576;1.000000
1.302735;0.714492;1.000000
1.302735;0.248513;1.000000
1.302735;0.092511;1.000000
1.302735;0.714293;1.000000
1.302735;0.903856;1.000000
1.302735;0.184226;1.000000
1.302735;0.332182;1.000000
1.302735;0.475792;1.000000
1.302735;0.416234;1.000000
1.302735;-0.332234;1.000000
1.302735;0.317465;1.000000
1.302735;-0.098088;1.000000
1.302735;0.099488;1.000000
1.302735;0.167989;1.000000
1.302735;0.599176;1.000000
1.302735;0.374105;1.000000
1.302735;0.492493;1.000000
1.302735;0.280097;1.000000
1.302735;-0.225945;1.000000
1.302735;-0.203825;1.000000
1.302735;-0.192450;1.000000
1.302735;0.282481;1.000000
1.302735;0.392632;1.000000
1.302735;0.362541;1.000000
1.302735;-0.023775;1.000000
1.302735;0.587063;1.000000
1.302735;0.492359;1.000000
1.302735;0.510171;1.000000
1.302735;0.595861;1.000000
1.302735;0.171321;1.000000
1.302735;0.414730;1.000000
1.302735;0.209950;1.000000
1.302735;0.622161;1.000000
1.302735;0.364244;1.000000
1.302735;0.408451;1.000000
1.302735;-0.090393;1.000000
1.302735;0.934882;1.000000
1.302735;-0.212422;1.000000
1.302735;0.453065;1.000000
1.302735;0.755217;1.000000
1.302735;0.199399;1.000000
1.302735;0.673737;1.000000
1.302735;0.281220;1.000000
1.302735;0.221986;1.000000
1.302735;0.350126;1.000000
1.302735;0.221620;1.000000
1.302735;-0.654907;1.000000
1.302735;0.303544;1.000000
1.302735;0.663017;1.000000
1.302735;0.815053;1.000000
1.302735;1.032794;1.000000
1.302735;0.128430;1.000000
1.302735;0.222724;1.000000
1.302735;0.344209;1.000000
1.302735;-0.167547;1.000000
1.302735;0.220259;1.000000
1.302735;0.751130;1.000000
1.302735;0.524901;1.000000
1.302735;0.206794;1.000000
1.302735;0.516322;1.000000
1.302735;0.564044;1.000000
1.302735;-0.031803;1.000000
1.302735;0.549964;1.000000
1.302735;0.132167;1.000000
1.302735;-0.189501;1.000000
1.302735;0.908679;1.000000
1.302735;0.297977;1.000000
1.302735;-0.068451;1.000000
1.302735;0.310383;1.000000
1.302735;0.315423;1.000000
1.302735;0.283228;1.000000
1.302735;0.763423;1.000000
1.302735;1.055340;1.000000
1.302735;0.550819;1.000000
1.302735;0.533642;1.000000
1.302735;0.930053;1.000000
1.302735;0.258919;1.000000
1.302735;-0.174494;1.000000
1.302735;0.360063;1.000000
1.302735;0.548367;1.000000
1.302735;0.323790;1.000000
1.302735;-0.063921;1.000000
1.302735;0.867427;1.000000
1.302735;0.159890;1.000000
1.302735;0.326223;1.000000
1.302735;-0.044418;1.000000
1.302735;-0.348438;1.000000
1.302735;0.530651;1.000000
1.302735;0.315562;1.000000
1.302735;0.532859;1.000000
1.302735;0.812597;1.000000
1.302735;0.875052;1.000000
1.302735;0.721161;1.000000
1.302735;0.167608;1.000000
1.302735;0.450844;1.000000
1.302735;0.355189;1.000000
1.302735;0.613775;1.000000
1.302735;0.799802;1.000000
1.302735;0.546725;1.000000
1.302735;-0.343026;1.000000
1.302735;0.151783;1.000000
1.302735;0.127725;1.000000
1.302735;0.100138;1.000000
1.302735;-0.007749;1.000000
1.302735;0.278890;1.000000
1.302735;0.321663;1.000000
1.302735;0.380577;1.000000
